iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
321	0.2975032606	0.2944334268	0.3088964342	0.8978405316	0.8893510815	0.8968386023
322	0.2975536943	0.294322559	0.3088920962	0.8978405316	0.8893510815	0.8968386023
323	0.2974121375	0.2938920392	0.3089428851	0.8978405316	0.8893510815	0.8960066556
324	0.2973072658	0.2937571413	0.3088140747	0.8986710963	0.8893510815	0.8960066556
325	0.2973380494	0.2933661699	0.3088046215	0.8986710963	0.8893510815	0.8960066556
326	0.2973359793	0.2931818283	0.3088278234	0.8986710963	0.8893510815	0.8960066556
327	0.2970110165	0.2931624453	0.3087709885	0.8978405316	0.8893510815	0.8968386023
328	0.2966875672	0.2929686794	0.3084999326	0.8986710963	0.8893510815	0.8968386023
329	0.2966836639	0.2926312208	0.3083393437	0.8986710963	0.8901830283	0.8968386023
330	0.2966768407	0.2921330908	0.3083217907	0.8986710963	0.8901830283	0.8968386023
331	0.2964683127	0.2920041974	0.3081525618	0.8986710963	0.8901830283	0.8968386023
332	0.2964358863	0.2919344137	0.3082260355	0.8986710963	0.8901830283	0.8968386023
333	0.2963409036	0.2918766865	0.3082408578	0.8986710963	0.8901830283	0.8968386023
334	0.2962133526	0.29179309	0.3080770075	0.8986710963	0.8893510815	0.8968386023
335	0.296270698	0.2916548887	0.308213089	0.8978405316	0.8901830283	0.8968386023
336	0.2960796683	0.2913753954	0.3081715885	0.8978405316	0.891014975	0.8968386023
337	0.2958486242	0.2912348892	0.3079214148	0.8978405316	0.891014975	0.8968386023
338	0.2958772395	0.2908625731	0.3079468264	0.8978405316	0.891014975	0.8960066556
339	0.2959382134	0.290873067	0.3075813984	0.8978405316	0.891014975	0.8960066556
340	0.2959214101	0.29086293	0.3075704444	0.8978405316	0.891014975	0.8960066556
341	0.2959291076	0.2906993117	0.3076162338	0.896179402	0.8926788686	0.8960066556
342	0.2956435374	0.2907079543	0.3074246708	0.896179402	0.8926788686	0.8960066556
343	0.2954340405	0.2907176445	0.307472782	0.896179402	0.8926788686	0.8960066556
344	0.2948786366	0.2905251366	0.3075475	0.8970099668	0.8918469218	0.8960066556
345	0.2948740314	0.2905289461	0.3072964269	0.8970099668	0.8918469218	0.8968386023
346	0.2946048417	0.2903859043	0.307261701	0.8970099668	0.8926788686	0.8968386023
347	0.2944586398	0.2900698766	0.3071051791	0.8970099668	0.8935108153	0.8968386023
348	0.294517438	0.2900773155	0.3070178703	0.8970099668	0.8935108153	0.8968386023
349	0.2945186011	0.2898664556	0.3070470452	0.8970099668	0.8926788686	0.8968386023
350	0.2943291665	0.2898760193	0.3068974663	0.8970099668	0.8926788686	0.8968386023
351	0.2940055372	0.2898692125	0.3069205292	0.8970099668	0.8926788686	0.8968386023
352	0.2939835223	0.2896920571	0.3066468895	0.8970099668	0.8926788686	0.8960066556
353	0.2936076593	0.2896356474	0.3066549809	0.8986710963	0.8926788686	0.8960066556
354	0.2932867081	0.2895648653	0.3066106943	0.8995016611	0.8926788686	0.8960066556
355	0.2931455968	0.2895998363	0.3066488522	0.8986710963	0.8926788686	0.8960066556
356	0.2931969838	0.2895467848	0.3066758885	0.8986710963	0.8926788686	0.8960066556
357	0.2929983625	0.2894944928	0.306426269	0.8995016611	0.8926788686	0.8960066556
358	0.2927342644	0.289483449	0.306385262	0.8995016611	0.8926788686	0.8960066556
359	0.2926719901	0.2894774119	0.3063705091	0.8995016611	0.8926788686	0.8960066556
360	0.2925791193	0.2893036104	0.3062301627	0.8995016611	0.8926788686	0.8960066556
361	0.2925368438	0.2890657981	0.3061802503	0.8995016611	0.8926788686	0.8960066556
362	0.292609669	0.2890468361	0.3061887122	0.8995016611	0.8926788686	0.8960066556
363	0.2925938639	0.2887894836	0.30620999	0.8995016611	0.8926788686	0.8960066556
364	0.2923948695	0.2887076386	0.3063289769	0.9011627907	0.8926788686	0.8960066556
365	0.2923357179	0.2887431384	0.3063388255	0.9011627907	0.8926788686	0.8960066556
366	0.2922066315	0.2885168025	0.3063645385	0.9011627907	0.8926788686	0.8960066556
367	0.2919423799	0.288374993	0.3063504817	0.9003322259	0.8943427621	0.8960066556
368	0.2918999333	0.2883036474	0.3062979944	0.9003322259	0.8943427621	0.8960066556
369	0.2916571987	0.2883360328	0.3060968624	0.8995016611	0.8935108153	0.8960066556
370	0.2915099577	0.2879139008	0.3061285049	0.8995016611	0.8935108153	0.8960066556
371	0.2914075709	0.2877092224	0.3060855586	0.8995016611	0.8935108153	0.8960066556
372	0.2913428906	0.2875798589	0.3061376014	0.8995016611	0.8926788686	0.8960066556
373	0.2911402667	0.2871316927	0.3060739471	0.8995016611	0.8935108153	0.8960066556
374	0.2911552403	0.2869855868	0.3058950864	0.8995016611	0.8935108153	0.8968386023
375	0.2911520725	0.2868288292	0.305906588	0.8995016611	0.8935108153	0.8968386023
376	0.2911521569	0.2868456562	0.305806891	0.8995016611	0.8935108153	0.8968386023
377	0.2911223977	0.2864960572	0.3058045359	0.8995016611	0.8935108153	0.8968386023
378	0.291093648	0.2862252598	0.305751907	0.8995016611	0.8935108153	0.8968386023
379	0.2911723674	0.2861949047	0.305506972	0.8995016611	0.8935108153	0.8968386023
380	0.2911755549	0.2861928952	0.3054923562	0.8995016611	0.8935108153	0.8968386023
381	0.2910044149	0.2861344567	0.3054099939	0.8995016611	0.8935108153	0.8968386023
382	0.2910970561	0.2860680699	0.3053652186	0.8995016611	0.8935108153	0.8968386023
383	0.290941628	0.2859342556	0.3053749081	0.8995016611	0.8935108153	0.8968386023
384	0.2907236295	0.2858991642	0.305331924	0.8995016611	0.8935108153	0.8968386023
385	0.2907085549	0.2859129064	0.3052866472	0.8995016611	0.8935108153	0.8968386023
386	0.2903296366	0.2856704744	0.3052308828	0.8995016611	0.8926788686	0.8968386023
387	0.2902137139	0.2853430719	0.3051633138	0.8995016611	0.8935108153	0.8976705491
388	0.2902013053	0.2850226417	0.3051316658	0.8995016611	0.8943427621	0.8976705491
389	0.2899530736	0.2849332066	0.3051025223	0.8995016611	0.8943427621	0.8976705491
390	0.2897414313	0.2847551177	0.3049906621	0.9019933555	0.8943427621	0.8976705491
391	0.2897193689	0.2847804197	0.3049260439	0.9019933555	0.8943427621	0.8976705491
392	0.2894400991	0.2846238708	0.3048948333	0.9019933555	0.8935108153	0.8976705491
393	0.2892525766	0.2842778904	0.3048034844	0.9011627907	0.8935108153	0.8976705491
394	0.2892302445	0.284317926	0.304888675	0.9019933555	0.8926788686	0.8976705491
395	0.2891825986	0.2843251483	0.3048704715	0.9019933555	0.8926788686	0.8976705491
396	0.2888771347	0.2839239037	0.3048330983	0.9019933555	0.8926788686	0.8976705491
397	0.288836253	0.2837052756	0.3049738269	0.9019933555	0.8935108153	0.8976705491
398	0.288720553	0.2834244402	0.3050155796	0.9028239203	0.8935108153	0.8985024958
399	0.2887710004	0.2833642461	0.3049223457	0.9019933555	0.8935108153	0.8985024958
400	0.2888517967	0.2832775192	0.3050181515	0.9019933555	0.8935108153	0.8976705491
401	0.2889343199	0.2832371967	0.3048975054	0.9019933555	0.8935108153	0.8976705491
402	0.2890518546	0.2831189803	0.3047046461	0.9019933555	0.8935108153	0.8976705491
403	0.2891683161	0.2830556227	0.3046754066	0.9019933555	0.8935108153	0.8976705491
404	0.2890269006	0.2829798264	0.304608229	0.9011627907	0.8935108153	0.8976705491
405	0.2890754487	0.2829406816	0.3046251934	0.9011627907	0.8935108153	0.8976705491
406	0.2890896141	0.2828775547	0.3044544526	0.9019933555	0.8935108153	0.8976705491
407	0.2889412377	0.2829042158	0.3044604937	0.9019933555	0.8935108153	0.8976705491
408	0.2888431023	0.2826667006	0.304397896	0.9028239203	0.8935108153	0.8976705491
409	0.2888336217	0.2825764359	0.3043787164	0.9028239203	0.8935108153	0.8976705491
410	0.2887890781	0.2826276609	0.3043082226	0.9028239203	0.8935108153	0.8976705491
411	0.2887879865	0.2825389139	0.3042794816	0.9028239203	0.8935108153	0.8976705491
412	0.2887175482	0.2823594945	0.3043172798	0.9028239203	0.8935108153	0.8976705491
413	0.28869428	0.2822312995	0.3041057012	0.903654485	0.8935108153	0.8976705491
414	0.2887778177	0.2822243747	0.3042639084	0.903654485	0.8935108153	0.8976705491
415	0.288679102	0.2821418106	0.3042361229	0.9028239203	0.8935108153	0.8976705491
416	0.2885404815	0.2819514279	0.304268271	0.903654485	0.8935108153	0.8976705491
417	0.2884078376	0.2816587996	0.3040348864	0.903654485	0.8943427621	0.8976705491
418	0.2885307356	0.281586466	0.3039170075	0.9028239203	0.8943427621	0.8976705491
419	0.2884362628	0.2814675527	0.3039482636	0.9028239203	0.8935108153	0.8976705491
420	0.2882684724	0.2811408753	0.3039781149	0.9028239203	0.8935108153	0.8976705491
421	0.2880616671	0.2810852072	0.3039075325	0.9028239203	0.8943427621	0.8976705491
422	0.2876642033	0.2809767766	0.303817111	0.9028239203	0.8935108153	0.8976705491
423	0.287745613	0.2807994697	0.3037085072	0.9028239203	0.8935108153	0.8976705491
424	0.2874854002	0.2805233265	0.3036224	0.9028239203	0.8951747088	0.8976705491
425	0.2875130701	0.280351042	0.3034512351	0.903654485	0.8960066556	0.8976705491
426	0.2875030803	0.2801977553	0.3033811734	0.903654485	0.8960066556	0.8976705491
427	0.2874414947	0.2801268116	0.3033324744	0.9028239203	0.8960066556	0.8976705491
428	0.2874655378	0.2801263763	0.3032992822	0.9028239203	0.8960066556	0.8976705491
429	0.2874086404	0.2801068761	0.303214349	0.9028239203	0.8960066556	0.8976705491
430	0.2873493834	0.2801521827	0.3031476242	0.9028239203	0.8960066556	0.8976705491
431	0.2873282213	0.280002795	0.3031671232	0.9028239203	0.8960066556	0.8976705491
432	0.2872325731	0.2800045613	0.30285662	0.9028239203	0.8960066556	0.8976705491
433	0.2870652924	0.2800060836	0.3026145984	0.903654485	0.8960066556	0.8976705491
434	0.2870055081	0.2799669245	0.302453992	0.9028239203	0.8960066556	0.8976705491
435	0.287000317	0.279991812	0.302436276	0.9028239203	0.8951747088	0.8976705491
436	0.2869848325	0.2800255833	0.3024411358	0.903654485	0.8951747088	0.8976705491
437	0.286939337	0.2799350958	0.3024346815	0.903654485	0.8951747088	0.8976705491
438	0.2869257499	0.2799402898	0.3024244191	0.9028239203	0.8951747088	0.8985024958
439	0.2867045835	0.2799189399	0.3024038834	0.903654485	0.8951747088	0.8985024958
440	0.2864555518	0.279910197	0.3023085766	0.903654485	0.8951747088	0.8985024958
441	0.2863620994	0.2798573402	0.3024168079	0.903654485	0.8951747088	0.8985024958
442	0.2861820033	0.2796134857	0.3024129156	0.903654485	0.8951747088	0.8985024958
443	0.2862097913	0.2794844417	0.3023337105	0.903654485	0.8951747088	0.8985024958
444	0.2861748594	0.27950985	0.3023795593	0.903654485	0.8951747088	0.8993344426
445	0.2861998467	0.2792689219	0.302273487	0.903654485	0.8951747088	0.8985024958
446	0.2859893789	0.2791944212	0.3023007996	0.903654485	0.8951747088	0.8985024958
447	0.2858773367	0.2792140584	0.3023613282	0.903654485	0.8951747088	0.8985024958
448	0.2856834892	0.2790570146	0.3023247185	0.903654485	0.8951747088	0.8985024958
449	0.2855447257	0.2790691572	0.3022691755	0.903654485	0.8951747088	0.8985024958
450	0.2853266327	0.2790792299	0.3021831595	0.9028239203	0.8951747088	0.8985024958
451	0.2850649808	0.2790963114	0.3020577776	0.9028239203	0.8951747088	0.8985024958
452	0.2850370557	0.2791291667	0.30177834	0.9019933555	0.8951747088	0.8985024958
453	0.2850679196	0.2788583161	0.3018163981	0.9019933555	0.8951747088	0.8985024958
454	0.2850475854	0.2787547227	0.301734176	0.9019933555	0.8951747088	0.8985024958
455	0.2850593663	0.2787741724	0.3016050872	0.9019933555	0.8951747088	0.8976705491
456	0.2851032035	0.2786946746	0.3014705971	0.9019933555	0.8951747088	0.8976705491
457	0.2850257658	0.2786873946	0.3014794011	0.9019933555	0.8960066556	0.8976705491
458	0.2850355034	0.2787072597	0.3016052093	0.9019933555	0.8960066556	0.8976705491
459	0.2848505631	0.2786279003	0.3015770793	0.9019933555	0.8960066556	0.8976705491
460	0.2846321492	0.2784376805	0.3015725153	0.9019933555	0.8960066556	0.8985024958
461	0.2845150067	0.2782742552	0.3016101233	0.9011627907	0.8968386023	0.8985024958
462	0.2845126849	0.2782811224	0.3015641239	0.9011627907	0.8968386023	0.8985024958
463	0.2845264168	0.2782403523	0.3015844107	0.9011627907	0.8968386023	0.8985024958
464	0.284474633	0.2782026947	0.3015692406	0.9011627907	0.8968386023	0.8985024958
465	0.2843154022	0.2778816671	0.3015868411	0.9011627907	0.8960066556	0.8985024958
466	0.2843138783	0.2777619155	0.3015667751	0.9011627907	0.8960066556	0.8985024958
467	0.2842326197	0.2775930817	0.301523328	0.9019933555	0.8960066556	0.8985024958
468	0.2842555947	0.2775631494	0.3014570581	0.9019933555	0.8976705491	0.8985024958
469	0.2841976829	0.2775456897	0.3012187806	0.9019933555	0.8976705491	0.8985024958
470	0.2841303722	0.2775573853	0.3012127576	0.9019933555	0.8976705491	0.8985024958
471	0.2840042244	0.2774380761	0.3012269624	0.9019933555	0.8976705491	0.8993344426
472	0.2839797028	0.277260871	0.301074536	0.9011627907	0.8976705491	0.8993344426
473	0.28398899	0.2772777339	0.3011076225	0.9011627907	0.8968386023	0.8993344426
474	0.2839862416	0.277195122	0.3010803335	0.9011627907	0.8968386023	0.8993344426
475	0.2839542342	0.277066109	0.3010316726	0.9011627907	0.8968386023	0.8993344426
476	0.2839013189	0.2770851803	0.3009278292	0.9011627907	0.8968386023	0.8993344426
477	0.2838173237	0.2771198221	0.3007805089	0.9011627907	0.8968386023	0.8993344426
478	0.2837236469	0.2770975344	0.3009186529	0.9028239203	0.8968386023	0.8993344426
479	0.2837513415	0.2770584758	0.3010952043	0.9028239203	0.8968386023	0.8993344426
480	0.2837810601	0.2769446858	0.3010215985	0.9028239203	0.8968386023	0.9001663894
481	0.2835448328	0.2769522833	0.3009631464	0.9028239203	0.8968386023	0.9001663894
482	0.2833027994	0.2767311392	0.3009570968	0.9028239203	0.8968386023	0.9001663894
483	0.2831909933	0.2766418525	0.3009184981	0.9028239203	0.8968386023	0.9001663894
484	0.2830425009	0.2765990933	0.3009654617	0.9028239203	0.8968386023	0.8993344426
485	0.2828845084	0.2765498136	0.3009050826	0.903654485	0.8968386023	0.8993344426
486	0.2827549736	0.2765684631	0.3009176322	0.903654485	0.8968386023	0.9001663894
487	0.2827449487	0.2764217715	0.3009518708	0.903654485	0.8968386023	0.9001663894
488	0.2825966365	0.2763182247	0.3008798101	0.903654485	0.8968386023	0.9001663894
489	0.2826520036	0.2763055181	0.3008961259	0.903654485	0.8968386023	0.9001663894
490	0.2826377474	0.2762752343	0.3009266804	0.903654485	0.8968386023	0.9001663894
491	0.2825991422	0.2762278415	0.3009606909	0.903654485	0.8968386023	0.9001663894
492	0.2825916398	0.2762342625	0.3009769641	0.903654485	0.8968386023	0.9001663894
493	0.2824549738	0.2761632594	0.3009526223	0.903654485	0.8968386023	0.9001663894
494	0.2824396727	0.2761406056	0.3007776415	0.903654485	0.8968386023	0.9001663894
495	0.2823486469	0.2761324496	0.3009360647	0.903654485	0.8976705491	0.9001663894
496	0.2824341806	0.2759340608	0.3008931388	0.903654485	0.8976705491	0.9001663894
497	0.2823012519	0.2758197807	0.3007429467	0.9044850498	0.8976705491	0.9001663894
498	0.2823190824	0.2757638855	0.3005423284	0.9044850498	0.8976705491	0.9001663894
499	0.2822969778	0.2757777278	0.3003230942	0.9044850498	0.8976705491	0.9001663894
500	0.2821185862	0.2757719452	0.3003283729	0.9044850498	0.8976705491	0.9001663894
501	0.2821471214	0.275666188	0.3003149903	0.9044850498	0.8976705491	0.9009983361
502	0.2821071211	0.2756382461	0.3003426679	0.903654485	0.8976705491	0.9009983361
503	0.281999359	0.275734184	0.3003911487	0.9028239203	0.8976705491	0.9001663894
504	0.2820537025	0.275656022	0.3004314278	0.9028239203	0.8976705491	0.9001663894
505	0.2819055248	0.2756749089	0.3003544129	0.9028239203	0.8976705491	0.8993344426
506	0.281786505	0.2756975104	0.3003519841	0.9028239203	0.8976705491	0.8993344426
507	0.2815755859	0.2756554325	0.3002270676	0.9028239203	0.8976705491	0.9001663894
508	0.2815431143	0.2753956863	0.3002094538	0.9028239203	0.8976705491	0.9001663894
509	0.2813985393	0.2754325359	0.3001693984	0.903654485	0.8976705491	0.9001663894
510	0.2813377821	0.2753483039	0.3001531175	0.903654485	0.8976705491	0.9001663894
511	0.2814696416	0.2752457612	0.300148443	0.9028239203	0.8976705491	0.9001663894
512	0.2815466478	0.2750802955	0.3001363467	0.9028239203	0.8993344426	0.9001663894
513	0.2814157466	0.2750331172	0.3001724825	0.9028239203	0.8993344426	0.9001663894
514	0.2812422158	0.27505049	0.3001874219	0.9028239203	0.8993344426	0.9001663894
515	0.2812408	0.275060704	0.3002136404	0.9028239203	0.8993344426	0.8993344426
516	0.2812333235	0.2750772703	0.3002171471	0.9028239203	0.8993344426	0.8985024958
517	0.2809345553	0.2750128826	0.3000754816	0.9028239203	0.8993344426	0.8993344426
518	0.2808374098	0.2747932931	0.3001558642	0.9028239203	0.8993344426	0.8993344426
519	0.2806676239	0.274728605	0.3001074304	0.903654485	0.8993344426	0.8985024958
520	0.2807103407	0.2746531187	0.3001179737	0.903654485	0.8993344426	0.8993344426
521	0.2807902164	0.2747100722	0.3000485985	0.9028239203	0.8993344426	0.8993344426
522	0.2808498703	0.2746570169	0.3000746644	0.9028239203	0.8985024958	0.8993344426
523	0.2809032876	0.274560148	0.300070483	0.9028239203	0.8976705491	0.8993344426
524	0.2808886445	0.2745761778	0.299899735	0.9028239203	0.8976705491	0.8993344426
525	0.2808777795	0.2744372487	0.299762149	0.9028239203	0.8985024958	0.8993344426
526	0.2808527607	0.2744338732	0.2997178215	0.9028239203	0.8985024958	0.8993344426
527	0.2808536215	0.2742681216	0.2997712504	0.9019933555	0.8985024958	0.8993344426
528	0.2805515568	0.274291515	0.2997759578	0.9019933555	0.8985024958	0.8993344426
529	0.2805913552	0.2742768278	0.2998174554	0.9019933555	0.8985024958	0.8993344426
530	0.2805966461	0.2741934339	0.2997123921	0.9028239203	0.9001663894	0.8985024958
531	0.2805260019	0.2741524202	0.2994722508	0.9028239203	0.9001663894	0.9001663894
532	0.2804767767	0.2742397842	0.2996047782	0.9028239203	0.8993344426	0.9001663894
533	0.2802796794	0.2742562362	0.2997407517	0.9028239203	0.8993344426	0.9001663894
534	0.280254253	0.2741173541	0.29972274	0.9028239203	0.9001663894	0.9001663894
535	0.2801761781	0.2741204817	0.2996555176	0.9028239203	0.9001663894	0.9001663894
536	0.2802280844	0.2740523146	0.2995652092	0.9028239203	0.9001663894	0.9001663894
537	0.2800882797	0.2740973267	0.2996154844	0.9028239203	0.9009983361	0.9001663894
538	0.2799508089	0.2739659695	0.2996345618	0.9028239203	0.9001663894	0.9001663894
539	0.2799958629	0.2739741383	0.2995714524	0.9028239203	0.9001663894	0.9001663894
540	0.2800437563	0.2740031009	0.299550525	0.9028239203	0.9001663894	0.8993344426
541	0.2800477072	0.2739611961	0.299555291	0.9028239203	0.9009983361	0.8993344426
542	0.2799094172	0.2739883221	0.2995728757	0.9028239203	0.9009983361	0.8993344426
543	0.2799167276	0.2739203959	0.2995786522	0.9028239203	0.9009983361	0.8993344426
544	0.2800538602	0.2739308017	0.2996073974	0.9028239203	0.9009983361	0.8993344426
545	0.2798186233	0.2739282959	0.2996349833	0.9028239203	0.9009983361	0.8993344426
546	0.2796218956	0.2739440825	0.299613838	0.903654485	0.9009983361	0.8985024958
547	0.2796051483	0.2740012739	0.2995261121	0.903654485	0.9009983361	0.8985024958
548	0.2796212182	0.2739379294	0.299516172	0.903654485	0.9009983361	0.8985024958
549	0.2796178064	0.2739538522	0.2995074219	0.903654485	0.9009983361	0.8985024958
550	0.2794900016	0.2738426315	0.2994562959	0.903654485	0.9009983361	0.8976705491
551	0.2793573639	0.273870551	0.2995096001	0.903654485	0.9009983361	0.8976705491
552	0.2793907636	0.2738166818	0.2995465927	0.903654485	0.9009983361	0.8976705491
553	0.2794172755	0.2738446629	0.2996146405	0.903654485	0.9009983361	0.8985024958
554	0.2793477587	0.2738627598	0.2997025927	0.9028239203	0.9009983361	0.8976705491
555	0.2793812803	0.2737485381	0.2992541574	0.9028239203	0.9009983361	0.8976705491
556	0.2792344639	0.2737149466	0.2991827869	0.9028239203	0.9001663894	0.8976705491
557	0.2791336634	0.2736353407	0.2993677361	0.9028239203	0.9009983361	0.8985024958
558	0.2790868133	0.2733378512	0.2993438504	0.9019933555	0.9001663894	0.8993344426
559	0.2788014974	0.2732935192	0.2992952109	0.9019933555	0.9001663894	0.8985024958
560	0.2786626806	0.2731975413	0.2993285656	0.9019933555	0.9001663894	0.8985024958
561	0.2785286222	0.2731443763	0.299353453	0.9019933555	0.8993344426	0.8985024958
562	0.2784080541	0.2731229036	0.2993510416	0.9028239203	0.8985024958	0.8985024958
563	0.2784482575	0.2731262524	0.2994184024	0.9028239203	0.8985024958	0.8985024958
564	0.2783942703	0.2730289438	0.299460411	0.9028239203	0.8985024958	0.8985024958
565	0.2784192156	0.2729665698	0.2994675331	0.9028239203	0.8985024958	0.8985024958
566	0.2784503809	0.2729681791	0.2994737507	0.9028239203	0.8985024958	0.8985024958
567	0.2784440065	0.2728324217	0.2995101149	0.9028239203	0.8993344426	0.8985024958
568	0.2784519437	0.2727193018	0.2995147657	0.9028239203	0.8985024958	0.8976705491
569	0.2784424307	0.2726381595	0.2993795538	0.9028239203	0.8985024958	0.8976705491
570	0.278136664	0.2725625859	0.2992961385	0.9028239203	0.8976705491	0.8976705491
571	0.2780374397	0.2725636399	0.2993040797	0.9028239203	0.8976705491	0.8976705491
572	0.2779603044	0.2725621964	0.2993577027	0.9028239203	0.8976705491	0.8976705491
573	0.277756717	0.2723745006	0.2992585541	0.9028239203	0.8960066556	0.8976705491
574	0.277729267	0.2723177552	0.2992437132	0.9028239203	0.8960066556	0.8976705491
575	0.2776593802	0.2722843043	0.2992958555	0.9028239203	0.8960066556	0.8976705491
576	0.2775400023	0.2722294289	0.2992903994	0.9028239203	0.8960066556	0.8976705491
577	0.2775554797	0.2720575223	0.2992661973	0.9028239203	0.8968386023	0.8976705491
578	0.2773633256	0.2719266156	0.299325759	0.9028239203	0.8968386023	0.8968386023
579	0.2773733066	0.2719330939	0.2993877913	0.9028239203	0.8968386023	0.8968386023
580	0.2774086594	0.2719632419	0.2993928948	0.9028239203	0.8968386023	0.8968386023
581	0.2773570483	0.2719103573	0.2993895527	0.9028239203	0.8968386023	0.8968386023
582	0.2773891388	0.2718767629	0.2994148297	0.9028239203	0.8968386023	0.8968386023
583	0.2773162928	0.2719037914	0.2995586836	0.9028239203	0.8960066556	0.8976705491
584	0.277312351	0.271853553	0.2993537773	0.9028239203	0.8960066556	0.8968386023
585	0.2772023263	0.2717906586	0.2993881396	0.9028239203	0.8960066556	0.8968386023
586	0.277215878	0.2715731177	0.2993297525	0.9028239203	0.8968386023	0.8968386023
587	0.2771450494	0.2713614624	0.2993112332	0.9028239203	0.8968386023	0.8968386023
588	0.2770379899	0.2713571593	0.2993292808	0.9028239203	0.8968386023	0.8968386023
589	0.2770617835	0.2712676067	0.2992693309	0.9011627907	0.8968386023	0.8968386023
590	0.2769043755	0.2712875089	0.2993021864	0.9011627907	0.8968386023	0.8968386023
591	0.2769057019	0.2713059305	0.2992943776	0.9011627907	0.8968386023	0.8968386023
592	0.2767124822	0.2713110472	0.2993925031	0.9019933555	0.8968386023	0.8968386023
593	0.2764986923	0.2710952279	0.2992171525	0.9019933555	0.8960066556	0.8960066556
594	0.2765546839	0.2710855977	0.2992533366	0.9019933555	0.8960066556	0.8960066556
595	0.2764884288	0.2710194487	0.2993172359	0.9019933555	0.8960066556	0.8960066556
596	0.276496885	0.2710315961	0.2993356454	0.9019933555	0.8960066556	0.8960066556
597	0.2765752072	0.2709537516	0.2993108407	0.9019933555	0.8960066556	0.8960066556
598	0.2766400489	0.270916908	0.2991421631	0.9019933555	0.8960066556	0.8960066556
599	0.2765855182	0.2706740897	0.2991589493	0.9019933555	0.8968386023	0.8968386023
600	0.2765710027	0.2705087129	0.2991290383	0.9019933555	0.8960066556	0.8968386023
601	0.2764450149	0.2704684735	0.299212248	0.9019933555	0.8951747088	0.8960066556
602	0.276430168	0.2703066005	0.2992490363	0.9019933555	0.8960066556	0.8960066556
603	0.2764672967	0.2701003972	0.2992170289	0.9019933555	0.8960066556	0.8960066556
604	0.2764990439	0.2698799394	0.2992215632	0.9019933555	0.8960066556	0.8960066556
605	0.2765270462	0.269847854	0.2992219487	0.9019933555	0.8960066556	0.8960066556
606	0.2765262687	0.2698516478	0.2991480891	0.9019933555	0.8960066556	0.8968386023
607	0.2764204723	0.2698302739	0.2991747208	0.9019933555	0.8960066556	0.8968386023
608	0.2763965282	0.2696327239	0.2991567454	0.9019933555	0.8960066556	0.8968386023
609	0.2762500671	0.2696802559	0.2991451122	0.9019933555	0.8960066556	0.8968386023
610	0.2762382601	0.2695654277	0.299043747	0.9019933555	0.8960066556	0.8968386023
611	0.2759402859	0.2695491085	0.2989993248	0.9019933555	0.8960066556	0.8968386023
612	0.2758521724	0.2695241018	0.2990174377	0.9019933555	0.8960066556	0.8968386023
613	0.2758489803	0.2695104012	0.2990032517	0.9019933555	0.8960066556	0.8976705491
614	0.2758712441	0.2695276386	0.2990061886	0.9019933555	0.8960066556	0.8985024958
615	0.2758799479	0.269472263	0.2989245968	0.9019933555	0.8960066556	0.8985024958
616	0.2757047556	0.2694609853	0.2989255775	0.9019933555	0.8960066556	0.8985024958
617	0.2756172241	0.2695038822	0.2989052846	0.9019933555	0.8960066556	0.8993344426
618	0.2755634596	0.2694631145	0.2987813731	0.9019933555	0.8960066556	0.8993344426
619	0.2755640323	0.2694271187	0.2987803272	0.9019933555	0.8960066556	0.8993344426
620	0.2756121226	0.2693808535	0.2987555758	0.9019933555	0.8960066556	0.8993344426
621	0.2754841009	0.2693737868	0.2985868022	0.9019933555	0.8960066556	0.8985024958
622	0.2754235251	0.2694484536	0.2986224592	0.9011627907	0.8960066556	0.8985024958
623	0.2754370078	0.2694585649	0.2986278082	0.9011627907	0.8960066556	0.8985024958
624	0.2753795843	0.2694196913	0.2984914815	0.9011627907	0.8960066556	0.8985024958
625	0.2752644685	0.2693431778	0.2984225532	0.9019933555	0.8960066556	0.8985024958
626	0.275278489	0.2693331693	0.2986288715	0.9019933555	0.8960066556	0.8976705491
627	0.2751489574	0.2692821513	0.2987203995	0.9019933555	0.8960066556	0.8976705491
628	0.2751821559	0.2692565757	0.2988775879	0.9019933555	0.8960066556	0.8976705491
629	0.2750270932	0.2690989318	0.2987513821	0.9019933555	0.8960066556	0.8976705491
630	0.2750396861	0.2690287946	0.2987430858	0.9011627907	0.8960066556	0.8976705491
631	0.2749270738	0.2690169882	0.29861783	0.9003322259	0.8968386023	0.8985024958
632	0.2745693702	0.2689439643	0.2986400668	0.9003322259	0.8968386023	0.8985024958
633	0.2745678992	0.2688748845	0.2986223892	0.9003322259	0.8968386023	0.8993344426
634	0.2745854425	0.268783873	0.2986322839	0.9003322259	0.8968386023	0.8993344426
635	0.2746046628	0.2685792792	0.2985618102	0.9003322259	0.8968386023	0.8985024958
636	0.274581228	0.2686061697	0.2984166904	0.9003322259	0.8968386023	0.8993344426
637	0.2744130941	0.2685734772	0.298416953	0.9003322259	0.8976705491	0.8993344426
638	0.274421876	0.2683905877	0.2984055575	0.9003322259	0.8976705491	0.8993344426
639	0.2743551682	0.268333106	0.2983827914	0.9003322259	0.8976705491	0.9001663894
640	0.2741842017	0.2682793163	0.298379693	0.9003322259	0.8976705491	0.9001663894
