iter	Logloss	Accuracy
881	0.2648663765	0.9035476718
882	0.2646593041	0.9035476718
883	0.2646449533	0.9035476718
884	0.2647089159	0.9035476718
885	0.264754368	0.9035476718
886	0.2647657089	0.9035476718
887	0.2648027492	0.9035476718
888	0.2648403609	0.9035476718
889	0.2649069638	0.9035476718
890	0.2649823018	0.9035476718
891	0.2647725435	0.9035476718
892	0.2651109671	0.9024390244
893	0.2651766656	0.9035476718
894	0.2653593511	0.9035476718
895	0.2653651008	0.9035476718
896	0.2652693994	0.9035476718
897	0.2652231711	0.9035476718
898	0.2652127694	0.9035476718
899	0.2654101988	0.9024390244
900	0.2655116061	0.9024390244
901	0.2655396021	0.9024390244
902	0.2654531725	0.9024390244
903	0.2654892456	0.9024390244
904	0.2655269867	0.9024390244
905	0.265527172	0.9024390244
906	0.2655161859	0.9024390244
907	0.2653891883	0.9024390244
908	0.265394112	0.9024390244
909	0.2654090293	0.9024390244
910	0.2654560774	0.9024390244
911	0.265479087	0.9024390244
912	0.2654251186	0.9024390244
913	0.2654622745	0.9024390244
914	0.2654997879	0.9024390244
915	0.2654144201	0.9024390244
916	0.2653895587	0.9024390244
917	0.2652270927	0.9024390244
918	0.2652135217	0.9035476718
919	0.2651976877	0.9035476718
920	0.2652372856	0.9035476718
921	0.2652748398	0.9035476718
922	0.2653130353	0.9035476718
923	0.2651959154	0.9035476718
924	0.2652176461	0.9035476718
925	0.2651163581	0.9035476718
926	0.2649873164	0.9035476718
927	0.2652108404	0.9035476718
928	0.2652276206	0.9035476718
929	0.2653154049	0.9046563193
930	0.2652258426	0.9046563193
931	0.2652198288	0.9046563193
932	0.2652614047	0.9046563193
933	0.2652352021	0.9046563193
934	0.2649626615	0.9046563193
935	0.2649617239	0.9046563193
936	0.2649595261	0.9046563193
937	0.265142214	0.9046563193
938	0.2652639065	0.9046563193
939	0.2652484012	0.9046563193
940	0.2653834323	0.9046563193
941	0.2654210969	0.9046563193
942	0.2655101396	0.9046563193
943	0.2655002204	0.9046563193
944	0.2656143914	0.9046563193
945	0.2653143871	0.9035476718
946	0.2654186886	0.9035476718
947	0.2655075492	0.9035476718
948	0.2655142756	0.9035476718
949	0.2655066559	0.9035476718
950	0.2655831136	0.9035476718
951	0.2656125769	0.9046563193
952	0.2657764571	0.9046563193
953	0.2658677134	0.9057649667
954	0.2658562814	0.9057649667
955	0.2657727673	0.9057649667
956	0.2658097436	0.9057649667
957	0.2657723676	0.9046563193
958	0.2659667888	0.9024390244
959	0.2659631714	0.9024390244
960	0.2661046045	0.9057649667
961	0.2661405203	0.9057649667
962	0.2661808521	0.9057649667
963	0.2662182729	0.9057649667
964	0.2662559835	0.9057649667
965	0.2662725893	0.9057649667
966	0.266457966	0.9046563193
967	0.2664994948	0.9046563193
968	0.2664765995	0.9046563193
969	0.266309027	0.9046563193
970	0.2663202625	0.9046563193
971	0.2663771335	0.9046563193
972	0.2663678792	0.9046563193
973	0.266484877	0.9046563193
974	0.2665057786	0.9046563193
975	0.2664406588	0.9046563193
976	0.2665237428	0.9046563193
977	0.2665245118	0.9046563193
978	0.2664321141	0.9046563193
979	0.2663513021	0.9035476718
980	0.266411367	0.9035476718
981	0.2664026302	0.9035476718
982	0.2661958433	0.9046563193
983	0.2667827963	0.9046563193
984	0.2668070044	0.9046563193
985	0.2667688039	0.9046563193
986	0.2669341151	0.9046563193
987	0.2669510093	0.9046563193
988	0.2669503986	0.9046563193
989	0.2669752351	0.9046563193
990	0.2670087317	0.9046563193
991	0.267019153	0.9046563193
992	0.2670609871	0.9046563193
993	0.2673033552	0.9046563193
994	0.2673328353	0.9046563193
995	0.2673678961	0.9046563193
996	0.2675290973	0.9035476718
997	0.2675010723	0.9046563193
998	0.2675524449	0.9046563193
999	0.2676001036	0.9046563193
